,离职人数,疫情等级,lunar_year,lunar_month,lunar_day,前一天在职人数,前一天离职人数,离职人数比
2022-01-31,0.0,1,2021,12,29,6385,0.0,0.0
2022-02-01,0.0,1,2022,1,1,6385,0.0,0.0
2022-02-02,0.0,1,2022,1,2,6391,0.0,0.0
2022-02-03,0.0,1,2022,1,3,6391,0.0,0.0
2022-02-04,0.0,1,2022,1,4,6391,0.0,0.0
2022-02-05,0.0,1,2022,1,5,6391,0.0,0.0
2022-02-06,0.0,1,2022,1,6,6391,0.0,0.0
2022-02-07,0.0,1,2022,1,7,6391,0.0,0.0
2022-02-08,5.0,1,2022,1,8,6391,0.0,0.0
2022-02-09,4.0,1,2022,1,9,6401,5.0,0.0007811279487580066
2022-02-10,12.0,1,2022,1,10,6411,4.0,0.0006239276243955701
2022-02-11,69.0,1,2022,1,11,6437,12.0,0.0018642224638806897
2022-02-12,35.0,1,2022,1,12,6412,69.0,0.010761072988147224
2022-02-13,0.0,1,2022,1,13,6416,35.0,0.005455112219451372
2022-02-14,26.0,1,2022,1,14,6446,0.0,0.0
2022-02-15,15.0,1,2022,1,15,6423,26.0,0.0040479526700918575
2022-02-16,12.0,1,2022,1,16,6482,15.0,0.0023141005862388152
2022-02-17,49.0,1,2022,1,17,6519,12.0,0.0018407731247123793
2022-02-18,45.0,1,2022,1,18,6524,49.0,0.0075107296137339056
2022-02-19,13.0,1,2022,1,19,6540,45.0,0.006880733944954129
2022-02-20,0.0,1,2022,1,20,6578,13.0,0.001976284584980237
2022-02-21,39.0,1,2022,1,21,6639,0.0,0.0
2022-02-22,47.0,1,2022,1,22,6661,39.0,0.005854976730220687
2022-02-23,38.0,1,2022,1,23,6670,47.0,0.007046476761619191
2022-02-24,98.0,1,2022,1,24,6755,38.0,0.005625462620281273
2022-02-25,125.0,1,2022,1,25,6741,98.0,0.014537902388369679
2022-02-26,98.0,1,2022,1,26,6707,125.0,0.018637244669748025
2022-02-27,0.0,1,2022,1,27,6696,98.0,0.014635603345280765
2022-02-28,77.0,1,2022,1,28,6777,0.0,0.0
2022-03-01,70.0,1,2022,1,29,6700,77.0,0.011492537313432836
2022-03-02,31.0,1,2022,1,30,6779,70.0,0.010326006785661602
2022-03-03,64.0,1,2022,2,1,6854,31.0,0.004522906332068865
2022-03-04,66.0,1,2022,2,2,6875,64.0,0.00930909090909091
2022-03-05,17.0,1,2022,2,3,6853,66.0,0.009630818619582664
2022-03-06,0.0,1,2022,2,4,6920,17.0,0.0024566473988439307
2022-03-07,35.0,1,2022,2,5,7001,0.0,0.0
2022-03-08,41.0,1,2022,2,6,6970,35.0,0.005021520803443328
2022-03-09,28.0,1,2022,2,7,7020,41.0,0.005840455840455841
2022-03-10,51.0,1,2022,2,8,7062,28.0,0.003964882469555367
2022-03-11,28.0,1,2022,2,9,7075,51.0,0.007208480565371025
2022-03-12,12.0,1,2022,2,10,7107,28.0,0.003939777683973547
2022-03-13,0.0,1,2022,2,11,7152,12.0,0.0016778523489932886
2022-03-14,21.0,1,2022,2,12,7207,0.0,0.0
2022-03-15,29.0,1,2022,2,13,7187,21.0,0.002921942395992765
2022-03-16,38.0,1,2022,2,14,7220,29.0,0.004016620498614959
2022-03-17,42.0,1,2022,2,15,7267,38.0,0.0052291179303701665
2022-03-18,32.0,1,2022,2,16,7289,42.0,0.005762107284949925
2022-03-19,28.0,1,2022,2,17,7323,32.0,0.0043697938003550455
2022-03-20,0.0,1,2022,2,18,7295,28.0,0.003838245373543523
2022-03-21,27.0,1,2022,2,19,7331,0.0,0.0
2022-03-22,28.0,1,2022,2,20,7304,27.0,0.003696604600219058
2022-03-23,31.0,1,2022,2,21,7281,28.0,0.0038456256008790003
2022-03-24,65.0,1,2022,2,22,7304,31.0,0.004244249726177437
2022-03-25,26.0,1,2022,2,23,7353,65.0,0.008839929280565756
2022-03-26,27.0,1,2022,2,24,7399,26.0,0.0035139883768076766
2022-03-27,0.0,1,2022,2,25,7433,27.0,0.003632449885645096
2022-03-28,48.0,1,2022,2,26,7500,0.0,0.0
2022-03-29,53.0,1,2022,2,27,7452,48.0,0.00644122383252818
2022-03-30,42.0,1,2022,2,28,7556,53.0,0.007014293276866067
2022-03-31,56.0,1,2022,2,29,7640,42.0,0.00549738219895288
2022-04-01,68.0,1,2022,3,1,7702,56.0,0.007270838743183588
2022-04-02,48.0,1,2022,3,2,7813,68.0,0.008703442979649303
2022-04-03,0.0,1,2022,3,3,7974,48.0,0.006019563581640331
2022-04-04,62.0,1,2022,3,4,8208,0.0,0.0
2022-04-05,0.0,1,2022,3,5,8147,62.0,0.007610163250276175
2022-04-06,64.0,1,2022,3,6,8147,0.0,0.0
2022-04-07,81.0,1,2022,3,7,8423,64.0,0.007598242906327912
2022-04-08,154.0,1,2022,3,8,8476,81.0,0.009556394525719679
2022-04-09,95.0,1,2022,3,9,8482,154.0,0.018156095260551758
2022-04-10,0.0,1,2022,3,10,8555,95.0,0.011104617182933957
2022-04-11,167.0,1,2022,3,11,8713,0.0,0.0
2022-04-12,159.0,1,2022,3,12,8547,167.0,0.01953901953901954
2022-04-13,123.0,1,2022,3,13,8609,159.0,0.018469044023696132
2022-04-14,155.0,1,2022,3,14,8700,123.0,0.014137931034482758
2022-04-15,126.0,1,2022,3,15,8757,155.0,0.01770012561379468
2022-04-16,50.0,1,2022,3,16,8877,126.0,0.014193984454207503
2022-04-17,0.0,1,2022,3,17,9020,50.0,0.005543237250554324
2022-04-18,100.0,1,2022,3,18,9211,0.0,0.0
2022-04-19,118.0,1,2022,3,19,9112,100.0,0.010974539069359086
2022-04-20,143.0,1,2022,3,20,9247,118.0,0.01276089542554342
2022-04-21,257.0,1,2022,3,21,9227,143.0,0.015497995014630974
2022-04-22,180.0,1,2022,3,22,9067,257.0,0.028344546156391308
2022-04-23,104.0,1,2022,3,23,8998,180.0,0.02000444543231829
2022-04-24,0.0,1,2022,3,24,9043,104.0,0.011500608205241623
2022-04-25,109.0,1,2022,3,25,9209,0.0,0.0
2022-04-26,126.0,1,2022,3,26,9100,109.0,0.011978021978021978
2022-04-27,105.0,1,2022,3,27,9208,126.0,0.01368375325803649
2022-04-28,181.0,1,2022,3,28,9259,105.0,0.011340317528890809
2022-04-29,224.0,1,2022,3,29,9224,181.0,0.019622723330442324
2022-04-30,49.0,1,2022,3,30,9175,224.0,0.0244141689373297
2022-05-01,0.0,1,2022,4,1,9276,49.0,0.005282449331608452
2022-05-02,0.0,1,2022,4,2,9282,0.0,0.0
2022-05-03,84.0,1,2022,4,3,9282,0.0,0.0
2022-05-04,108.0,1,2022,4,4,9323,84.0,0.009009975329829454
2022-05-05,82.0,1,2022,4,5,9273,108.0,0.011646716273050793
2022-05-06,189.0,1,2022,4,6,9280,82.0,0.008836206896551724
2022-05-07,23.0,1,2022,4,7,9166,189.0,0.020619681431376827
2022-05-08,0.0,1,2022,4,8,9214,23.0,0.0024962014326025614
2022-05-09,138.0,1,2022,4,9,9310,0.0,0.0
2022-05-10,80.0,1,2022,4,10,9172,138.0,0.015045791539467945
2022-05-11,45.0,1,2022,4,11,9211,80.0,0.008685267614808381
2022-05-12,106.0,1,2022,4,12,9314,45.0,0.004831436547133348
2022-05-13,100.0,1,2022,4,13,9290,106.0,0.011410118406889129
2022-05-14,22.0,1,2022,4,14,9259,100.0,0.010800302408467436
2022-05-15,0.0,1,2022,4,15,9263,22.0,0.0023750404836446076
2022-05-16,109.0,1,2022,4,16,9284,0.0,0.0
2022-05-17,47.0,1,2022,4,17,9175,109.0,0.011880108991825613
2022-05-18,42.0,1,2022,4,18,9189,47.0,0.00511481118728915
2022-05-19,78.0,1,2022,4,19,9292,42.0,0.004520017219113216
2022-05-20,97.0,1,2022,4,20,9401,78.0,0.00829698968194873
2022-05-21,23.0,1,2022,4,21,9438,97.0,0.010277601186692097
2022-05-22,0.0,1,2022,4,22,9514,23.0,0.0024174900147151566
2022-05-23,112.0,1,2022,4,23,9613,0.0,0.0
2022-05-24,104.0,1,2022,4,24,9501,112.0,0.011788232817598148
2022-05-25,82.0,1,2022,4,25,9512,104.0,0.010933557611438183
2022-05-26,161.0,1,2022,4,26,9580,82.0,0.008559498956158663
2022-05-27,175.0,1,2022,4,27,9573,161.0,0.016818134336153766
2022-05-28,18.0,1,2022,4,28,9573,175.0,0.018280580800167135
2022-05-29,0.0,1,2022,4,29,9647,18.0,0.0018658650357624132
2022-05-30,158.0,1,2022,5,1,9766,0.0,0.0
2022-05-31,117.0,1,2022,5,2,9608,158.0,0.016444629475437136
2022-06-01,99.0,1,2022,5,3,9629,117.0,0.012150794475023367
2022-06-02,226.0,1,2022,5,4,9694,99.0,0.010212502578914793
2022-06-03,0.0,1,2022,5,5,9573,226.0,0.023608064347644418
2022-06-04,0.0,1,2022,5,6,9573,0.0,0.0
2022-06-05,0.0,1,2022,5,7,9573,0.0,0.0
2022-06-06,47.0,1,2022,5,8,9781,0.0,0.0
2022-06-07,87.0,1,2022,5,9,9734,47.0,0.004828436408465173
2022-06-08,82.0,1,2022,5,10,9783,87.0,0.008892977614228765
2022-06-09,166.0,1,2022,5,11,9811,82.0,0.008357965548873714
2022-06-10,162.0,1,2022,5,12,9773,166.0,0.016985572495651285
2022-06-11,12.0,1,2022,5,13,9750,162.0,0.016615384615384615
2022-06-12,0.0,1,2022,5,14,9849,12.0,0.0012183978068839476
2022-06-13,116.0,1,2022,5,15,10001,0.0,0.0
2022-06-14,59.0,1,2022,5,16,9886,116.0,0.011733764920089014
2022-06-15,100.0,1,2022,5,17,10133,59.0,0.005822559952630021
2022-06-16,112.0,1,2022,5,18,10144,100.0,0.009858044164037854
2022-06-17,142.0,1,2022,5,19,10146,112.0,0.011038833037650306
2022-06-18,17.0,1,2022,5,20,10324,142.0,0.013754358775668345
2022-06-19,0.0,1,2022,5,21,10970,17.0,0.0015496809480401094
2022-06-20,116.0,1,2022,5,22,11195,0.0,0.0
2022-06-21,73.0,1,2022,5,23,11079,116.0,0.0104702590486506
2022-06-22,120.0,1,2022,5,24,11491,73.0,0.006352797841789226
2022-06-23,228.0,1,2022,5,25,11725,120.0,0.01023454157782516
2022-06-24,218.0,1,2022,5,26,11811,228.0,0.019304038608077216
2022-06-25,31.0,1,2022,5,27,11756,218.0,0.018543722354542363
2022-06-26,0.0,1,2022,5,28,11837,31.0,0.0026189068176058123
2022-06-27,265.0,1,2022,5,29,11943,0.0,0.0
2022-06-28,208.0,1,2022,5,30,11678,265.0,0.022692241822229835
2022-06-29,163.0,1,2022,6,1,11651,208.0,0.017852544845935972
2022-06-30,303.0,1,2022,6,2,11632,163.0,0.014013067400275104
2022-07-01,151.0,1,2022,6,3,11468,303.0,0.026421346355074992
2022-07-02,14.0,1,2022,6,4,11559,151.0,0.013063413790120253
2022-07-03,0.0,1,2022,6,5,11689,14.0,0.001197707246128839
2022-07-04,115.0,1,2022,6,6,11787,0.0,0.0
2022-07-05,118.0,1,2022,6,7,11672,115.0,0.009852638793694312
2022-07-06,94.0,1,2022,6,8,11706,118.0,0.010080300700495473
2022-07-07,130.0,1,2022,6,9,11711,94.0,0.008026641618990693
2022-07-08,100.0,1,2022,6,10,11690,130.0,0.011120615911035072
2022-07-09,16.0,1,2022,6,11,11749,100.0,0.008511362669163334
2022-07-10,0.0,1,2022,6,12,11806,16.0,0.001355243096730476
2022-07-11,126.0,1,2022,6,13,11862,0.0,0.0
2022-07-12,54.0,1,2022,6,14,11736,126.0,0.010736196319018405
2022-07-13,44.0,1,2022,6,15,11729,54.0,0.004603973058231734
2022-07-14,103.0,1,2022,6,16,11759,44.0,0.0037418147801683817
2022-07-15,69.0,1,2022,6,17,11740,103.0,0.008773424190800681
2022-07-16,10.0,1,2022,6,18,11781,69.0,0.005856888209829387
2022-07-17,0.0,1,2022,6,19,11860,10.0,0.0008431703204047217
2022-07-18,86.0,1,2022,6,20,12068,0.0,0.0
2022-07-19,40.0,1,2022,6,21,11982,86.0,0.007177432815890503
2022-07-20,50.0,1,2022,6,22,12178,40.0,0.003284611594678929
2022-07-21,125.0,1,2022,6,23,12431,50.0,0.004022202558120827
2022-07-22,122.0,1,2022,6,24,12531,125.0,0.009975261351847418
2022-07-23,20.0,1,2022,6,25,12515,122.0,0.009748302037554933
2022-07-24,0.0,1,2022,6,26,12652,20.0,0.0015807777426493834
2022-07-25,193.0,1,2022,6,27,12815,0.0,0.0
2022-07-26,111.0,1,2022,6,28,12622,193.0,0.015290762161305657
2022-07-27,111.0,1,2022,6,29,12606,111.0,0.008805330794859591
2022-07-28,239.0,1,2022,6,30,12495,111.0,0.008883553421368547
2022-07-29,259.0,1,2022,7,1,12319,239.0,0.019400925399788944
2022-07-30,23.0,1,2022,7,2,12115,259.0,0.021378456458935203
2022-07-31,0.0,1,2022,7,3,12174,23.0,0.0018892722194841466
2022-08-01,217.0,1,2022,7,4,12213,0.0,0.0
2022-08-02,66.0,1,2022,7,5,12032,217.0,0.018035239361702128
2022-08-03,41.0,1,2022,7,6,12086,66.0,0.005460863809366208
2022-08-04,152.0,1,2022,7,7,12095,41.0,0.003389830508474576
2022-08-05,144.0,1,2022,7,8,11983,152.0,0.012684636568472001
2022-08-06,14.0,1,2022,7,9,11880,144.0,0.012121212121212121
2022-08-07,0.0,1,2022,7,10,11906,14.0,0.0011758777087182933
2022-08-08,175.0,1,2022,7,11,11961,0.0,0.0
2022-08-09,65.0,1,2022,7,12,11786,175.0,0.014848124893941965
2022-08-10,39.0,1,2022,7,13,11772,65.0,0.005521576622494054
2022-08-11,175.0,1,2022,7,14,11780,39.0,0.003310696095076401
2022-08-12,142.0,1,2022,7,15,11647,175.0,0.01502532841074955
2022-08-13,25.0,1,2022,7,16,11535,142.0,0.012310359774599046
2022-08-14,0.0,1,2022,7,17,11546,25.0,0.0021652520353369134
2022-08-15,312.0,1,2022,7,18,11580,0.0,0.0
2022-08-16,105.0,1,2022,7,19,11290,312.0,0.02763507528786537
2022-08-17,30.0,1,2022,7,20,11228,105.0,0.009351620947630923
2022-08-18,217.0,1,2022,7,21,11249,30.0,0.0026669037247755356
2022-08-19,235.0,1,2022,7,22,11079,217.0,0.019586605289286036
2022-08-20,33.0,1,2022,7,23,10883,235.0,0.021593310668014336
2022-08-21,0.0,1,2022,7,24,10901,33.0,0.0030272452068617556
2022-08-22,435.0,1,2022,7,25,10941,0.0,0.0
2022-08-23,238.0,1,2022,7,26,10506,435.0,0.04140491147915477
2022-08-24,84.0,1,2022,7,27,10328,238.0,0.023044151820294345
2022-08-25,320.0,1,2022,7,28,10263,84.0,0.008184741303712365
2022-08-26,231.0,1,2022,7,29,9972,320.0,0.032089851584436425
2022-08-27,37.0,1,2022,8,1,9776,231.0,0.023629296235679213
2022-08-28,0.0,1,2022,8,2,9773,37.0,0.003785940857464443
2022-08-29,172.0,1,2022,8,3,9806,0.0,0.0
2022-08-30,69.0,1,2022,8,4,9635,172.0,0.01785158277114686
2022-08-31,90.0,1,2022,8,5,9620,69.0,0.007172557172557173
2022-09-01,149.0,1,2022,8,6,9576,90.0,0.009398496240601503
2022-09-02,116.0,1,2022,8,7,9532,149.0,0.015631556861099453
2022-09-03,11.0,1,2022,8,8,9456,116.0,0.012267343485617596
2022-09-04,0.0,1,2022,8,9,9465,11.0,0.001162176439513999
2022-09-05,115.0,1,2022,8,10,9504,0.0,0.0
2022-09-06,53.0,1,2022,8,11,9389,115.0,0.012248375758866758
2022-09-07,16.0,1,2022,8,12,9395,53.0,0.00564129856306546
2022-09-08,97.0,1,2022,8,13,9429,16.0,0.0016968925654894473
2022-09-09,89.0,1,2022,8,14,9370,97.0,0.010352187833511207
2022-09-10,0.0,1,2022,8,15,9318,89.0,0.009551405881090363
2022-09-11,0.0,1,2022,8,16,9318,0.0,0.0
2022-09-12,0.0,1,2022,8,17,9318,0.0,0.0
2022-09-13,16.0,1,2022,8,18,9373,0.0,0.0
2022-09-14,22.0,1,2022,8,19,9377,16.0,0.0017063026554335074
2022-09-15,50.0,1,2022,8,20,9427,22.0,0.002333722287047841
2022-09-16,54.0,1,2022,8,21,9434,50.0,0.0052999788000848
2022-09-17,6.0,1,2022,8,22,9425,54.0,0.0057294429708222815
2022-09-18,0.0,1,2022,8,23,9453,6.0,0.0006347191367819739
2022-09-19,48.0,1,2022,8,24,9453,0.0,0.0
2022-09-20,34.0,1,2022,8,25,9507,48.0,0.0050489113284947935
2022-09-21,60.0,1,2022,8,26,9481,34.0,0.0035861196076363254
2022-09-22,59.0,1,2022,8,27,9494,60.0,0.006319780914261639
2022-09-23,76.0,1,2022,8,28,9524,59.0,0.006194876102477951
2022-09-24,16.0,1,2022,8,29,9474,76.0,0.008021954823728097
2022-09-25,0.0,1,2022,8,30,9495,16.0,0.0016850974196945762
2022-09-26,70.0,1,2022,9,1,9513,0.0,0.0
2022-09-27,54.0,1,2022,9,2,9443,70.0,0.007412898443291327
2022-09-28,31.0,1,2022,9,3,9390,54.0,0.005750798722044728
2022-09-29,111.0,1,2022,9,4,9387,31.0,0.003302439544050282
2022-09-30,90.0,1,2022,9,5,9290,111.0,0.011948331539289559
2022-10-01,0.0,1,2022,9,6,9200,90.0,0.009782608695652175
2022-10-02,0.0,1,2022,9,7,9220,0.0,0.0
2022-10-03,0.0,1,2022,9,8,9220,0.0,0.0
2022-10-04,0.0,1,2022,9,9,9220,0.0,0.0
2022-10-05,0.0,1,2022,9,10,9326,0.0,0.0
2022-10-06,3.0,1,2022,9,11,9326,0.0,0.0
2022-10-07,6.0,1,2022,9,12,9331,3.0,0.00032150894866573784
2022-10-08,7.0,1,2022,9,13,9332,6.0,0.0006429489927132448
2022-10-09,0.0,1,2022,9,14,9326,7.0,0.0007505897490885696
2022-10-10,38.0,1,2022,9,15,9326,0.0,0.0
2022-10-11,21.0,1,2022,9,16,9330,38.0,0.004072883172561629
2022-10-12,15.0,1,2022,9,17,9310,21.0,0.002255639097744361
2022-10-13,31.0,1,2022,9,18,9308,15.0,0.0016115169746454662
2022-10-14,37.0,1,2022,9,19,9277,31.0,0.003341597499191549
2022-10-15,4.0,1,2022,9,20,9242,37.0,0.004003462454014283
2022-10-16,0.0,1,2022,9,21,9239,4.0,0.0004329472886676047
2022-10-17,33.0,1,2022,9,22,9239,0.0,0.0
2022-10-18,14.0,1,2022,9,23,9221,33.0,0.0035787875501572496
2022-10-19,17.0,1,2022,9,24,9230,14.0,0.0015167930660888408
2022-10-20,20.0,1,2022,9,25,9251,17.0,0.0018376391741433359
2022-10-21,29.0,1,2022,9,26,9232,20.0,0.002166377816291161
2022-10-22,11.0,1,2022,9,27,9207,29.0,0.0031497773433257306
2022-10-23,0.0,1,2022,9,28,9198,11.0,0.0011959121548162643
2022-10-24,41.0,1,2022,9,29,9198,0.0,0.0
2022-10-25,25.0,1,2022,10,1,9169,41.0,0.004471589050059985
2022-10-26,25.0,1,2022,10,2,9148,25.0,0.0027328377787494535
2022-10-27,52.0,1,2022,10,3,9130,25.0,0.002738225629791895
2022-10-28,39.0,1,2022,10,4,9082,52.0,0.005725611098876899
2022-10-29,4.0,1,2022,10,5,9047,39.0,0.004310821266718249
2022-10-30,0.0,1,2022,10,6,9049,4.0,0.00044203779423140677
2022-10-31,25.0,1,2022,10,7,9049,0.0,0.0
2022-11-01,19.0,1,2022,10,8,9044,25.0,0.002764263600176913
2022-11-02,7.0,1,2022,10,9,9063,19.0,0.0020964360587002098
2022-11-03,21.0,1,2022,10,10,9105,7.0,0.0007688083470620538
2022-11-04,24.0,1,2022,10,11,9105,21.0,0.0023064250411861617
2022-11-05,9.0,1,2022,10,12,9091,24.0,0.0026399736002639972
2022-11-06,0.0,1,2022,10,13,9083,9.0,0.0009908620499834856
2022-11-07,55.0,1,2022,10,14,9083,0.0,0.0
2022-11-08,8.0,1,2022,10,15,9060,55.0,0.006070640176600441
2022-11-09,8.0,1,2022,10,16,9055,8.0,0.000883489784649365
2022-11-10,41.0,1,2022,10,17,9054,8.0,0.0008835873647006848
2022-11-11,49.0,1,2022,10,18,9024,41.0,0.004543439716312056
2022-11-12,10.0,1,2022,10,19,8979,49.0,0.005457177859449827
2022-11-13,0.0,1,2022,10,20,8970,10.0,0.0011148272017837235
2022-11-14,34.0,1,2022,10,21,8970,0.0,0.0
2022-11-15,7.0,1,2022,10,22,8945,34.0,0.003801006148686417
2022-11-16,5.0,1,2022,10,23,8939,7.0,0.0007830853563038371
2022-11-17,14.0,1,2022,10,24,8934,5.0,0.0005596597268860533
2022-11-18,16.0,1,2022,10,25,8922,14.0,0.0015691548980049316
2022-11-19,2.0,1,2022,10,26,8909,16.0,0.0017959366932315637
2022-11-20,0.0,1,2022,10,27,8912,2.0,0.0002244165170556553
2022-11-21,22.0,1,2022,10,28,8912,0.0,0.0
2022-11-22,8.0,1,2022,10,29,8902,22.0,0.0024713547517411817
2022-11-23,8.0,1,2022,10,30,8895,8.0,0.0008993816750983699
2022-11-24,36.0,1,2022,11,1,8888,8.0,0.0009000900090009
2022-11-25,39.0,1,2022,11,2,8855,36.0,0.004065499717673631
2022-11-26,4.0,1,2022,11,3,8825,39.0,0.004419263456090652
2022-11-27,0.0,1,2022,11,4,8822,4.0,0.0004534119247336205
2022-11-28,51.0,1,2022,11,5,8822,0.0,0.0
2022-11-29,9.0,1,2022,11,6,8780,51.0,0.005808656036446469
2022-11-30,50.0,1,2022,11,7,8775,9.0,0.0010256410256410256
2022-12-01,58.0,1,2022,11,8,8730,50.0,0.0057273768613974796
2022-12-02,17.0,1,2022,11,9,8681,58.0,0.006681257919594516
2022-12-03,2.0,1,2022,11,10,8669,17.0,0.0019610104971738377
2022-12-04,0.0,1,2022,11,11,8669,2.0,0.00023070711731456916
2022-12-05,38.0,1,2022,11,12,8669,0.0,0.0
2022-12-06,12.0,1,2022,11,13,8641,38.0,0.004397639162134012
2022-12-07,25.0,1,2022,11,14,8631,12.0,0.0013903371567605145
2022-12-08,32.0,1,2022,11,15,8608,25.0,0.002904275092936803
2022-12-09,33.0,1,2022,11,16,8580,32.0,0.0037296037296037296
2022-12-10,9.0,1,2022,11,17,8555,33.0,0.00385739333722969
2022-12-11,0.0,1,2022,11,18,8546,9.0,0.0010531242686637023
2022-12-12,35.0,1,2022,11,19,8546,0.0,0.0
2022-12-13,23.0,1,2022,11,20,8536,35.0,0.0041002811621368325
2022-12-14,82.0,1,2022,11,21,8513,23.0,0.0027017502643016562
2022-12-15,70.0,1,2022,11,22,8433,82.0,0.009723704494248784
2022-12-16,24.0,1,2022,11,23,8364,70.0,0.008369201339072214
2022-12-17,16.0,1,2022,11,24,8348,24.0,0.0028749401054144704
2022-12-18,0.0,1,2022,11,25,8332,16.0,0.0019203072491598655
2022-12-19,67.0,1,2022,11,26,8332,0.0,0.0
2022-12-20,13.0,1,2022,11,27,8272,67.0,0.008099613152804643
2022-12-21,48.0,1,2022,11,28,8261,13.0,0.0015736593632732115
2022-12-22,45.0,1,2022,11,29,8218,48.0,0.0058408371866634215
2022-12-23,106.0,1,2022,12,1,8174,45.0,0.005505260582334231
2022-12-24,14.0,1,2022,12,2,8072,106.0,0.01313181367690783
2022-12-25,0.0,1,2022,12,3,8059,14.0,0.0017371882367539398
2022-12-26,141.0,1,2022,12,4,8059,0.0,0.0
2022-12-27,85.0,1,2022,12,5,7918,141.0,0.017807527153321547
2022-12-28,140.0,1,2022,12,6,7835,85.0,0.010848755583918315
2022-12-29,153.0,1,2022,12,7,7703,140.0,0.01817473711540958
2022-12-30,253.0,1,2022,12,8,7554,153.0,0.020254169976171566
2022-12-31,0.0,1,2022,12,9,7304,253.0,0.03463855421686747
2023-01-01,0.0,0,2022,12,10,7304,0.0,0.0
2023-01-02,0.0,0,2022,12,11,7305,0.0,0.0
2023-01-03,25.0,0,2022,12,12,7310,0.0,0.0
2023-01-04,14.0,0,2022,12,13,7285,25.0,0.0034317089910775567
2023-01-05,93.0,0,2022,12,14,7272,14.0,0.0019251925192519251
2023-01-06,124.0,0,2022,12,15,7179,93.0,0.012954450480568324
2023-01-07,17.0,0,2022,12,16,7055,124.0,0.017576187101346563
2023-01-08,0.0,0,2022,12,17,7040,17.0,0.002414772727272727
2023-01-09,141.0,0,2022,12,18,7040,0.0,0.0
2023-01-10,73.0,0,2022,12,19,6901,141.0,0.020431821475148527
2023-01-11,15.0,0,2022,12,20,6828,73.0,0.010691271236086701
2023-01-12,124.0,0,2022,12,21,6813,15.0,0.002201673271686482
2023-01-13,138.0,0,2022,12,22,6689,124.0,0.018537898041560773
2023-01-14,0.0,0,2022,12,23,6551,138.0,0.02106548618531522
2023-01-15,0.0,0,2022,12,24,6551,0.0,0.0
2023-01-16,0.0,0,2022,12,25,6551,0.0,0.0
2023-01-17,0.0,0,2022,12,26,6551,0.0,0.0
2023-01-18,0.0,0,2022,12,27,6551,0.0,0.0
2023-01-19,0.0,0,2022,12,28,6551,0.0,0.0
2023-01-20,0.0,0,2022,12,29,6551,0.0,0.0
2023-01-21,0.0,0,2022,12,30,6551,0.0,0.0
2023-01-22,0.0,0,2023,1,1,6551,0.0,0.0
2023-01-23,0.0,0,2023,1,2,6551,0.0,0.0
2023-01-24,0.0,0,2023,1,3,6551,0.0,0.0
2023-01-25,0.0,0,2023,1,4,6551,0.0,0.0
2023-01-26,0.0,0,2023,1,5,6551,0.0,0.0
2023-01-27,4.0,0,2023,1,6,6551,0.0,0.0
2023-01-28,4.0,0,2023,1,7,6547,4.0,0.0006109668550481136
2023-01-29,0.0,0,2023,1,8,6571,4.0,0.0006087353523055851
2023-01-30,9.0,0,2023,1,9,6594,0.0,0.0
2023-01-31,73.0,0,2023,1,10,6607,9.0,0.0013621916149538368
2023-02-01,42.0,0,2023,1,11,6626,73.0,0.011017204950196197
2023-02-02,48.0,0,2023,1,12,6692,42.0,0.006276150627615063
2023-02-03,72.0,0,2023,1,13,6751,48.0,0.007110057769219375
2023-02-04,39.0,0,2023,1,14,6825,72.0,0.01054945054945055
2023-02-05,2.0,0,2023,1,15,6949,39.0,0.005612318319182616
2023-02-06,153.0,0,2023,1,16,7173,2.0,0.00027882336539802036
2023-02-07,83.0,0,2023,1,17,7199,153.0,0.021252951798860952
2023-02-08,65.0,0,2023,1,18,7243,83.0,0.011459340052464448
2023-02-09,205.0,0,2023,1,19,7424,65.0,0.008755387931034482
2023-02-10,113.0,0,2023,1,20,7542,205.0,0.027181119066560594
2023-02-11,25.0,0,2023,1,21,7794,113.0,0.014498332050295099
2023-02-12,0.0,0,2023,1,22,7969,25.0,0.0031371564813652904
2023-02-13,96.0,0,2023,1,23,8124,0.0,0.0
2023-02-14,82.0,0,2023,1,24,8028,96.0,0.01195814648729447
2023-02-15,136.0,0,2023,1,25,8577,82.0,0.009560452372624461
2023-02-16,250.0,0,2023,1,26,8815,136.0,0.015428247305728872
2023-02-17,178.0,0,2023,1,27,8784,250.0,0.028460837887067394
2023-02-18,82.0,0,2023,1,28,8725,178.0,0.02040114613180516
2023-02-19,0.0,0,2023,1,29,8786,82.0,0.00933302982016845
2023-02-20,268.0,0,2023,2,1,8904,0.0,0.0
2023-02-21,125.0,0,2023,2,2,8636,268.0,0.031032885595182955
2023-02-22,122.0,0,2023,2,3,8593,125.0,0.014546724077737693
2023-02-23,143.0,0,2023,2,4,8588,122.0,0.014205868653935725
2023-02-24,61.0,0,2023,2,5,8488,143.0,0.016847313854853913
2023-02-25,14.0,0,2023,2,6,8467,61.0,0.007204440770048423
2023-02-26,0.0,0,2023,2,7,8478,14.0,0.0016513328615239443
2023-02-27,81.0,0,2023,2,8,8509,0.0,0.0
2023-02-28,73.0,0,2023,2,9,8428,81.0,0.009610821072615093
2023-03-01,51.0,0,2023,2,10,8416,73.0,0.008673954372623574
2023-03-02,61.0,0,2023,2,11,8423,51.0,0.0060548498159800545
2023-03-03,53.0,0,2023,2,12,8536,61.0,0.007146204311152765
